0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-0.9070072971004974,-0.7493002789256198,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0664027284944664,1.1409123488838995,1.4202180217020253,-0.8350299988317367,-2.483102843053556,1.5905499704418888,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36782178912348196,0.2715363271694223,0.6528337071059409,1.0426903165460184,0.34335329497167233,1.214427827373127,-1.0298570068002373,-0.06713329487567346
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.501974884745639,0.3927049062234997,-0.4806919516928392,-1.0111714307360624,1.7311390190578522,-0.30404794499877047,-0.7651752096647839,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2990504175678743,1.5762773109574482,0.4093416268074544,-0.8350299988317367,-0.26707219747342925,-0.8379337620663052,0.6700094196138298,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5377513667568097,-1.9328557570995506,-1.8073106768765126,-0.8350299988317367,-2.483102843053556,-1.1203370709886138,-1.0146897364987792,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4540181536724943,-0.5939714018804177,-0.44000644213702456,-0.8350299988317367,0.34335329497167233,-0.8595592924060492,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6440657918874687,0.9193906596311668,1.0426903165460184,0.34335329497167233,0.9628829789037532,-1.16654715915638,-0.6850470515728673
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.5656873561031001,-0.8634854526428642,1.0426903165460184,0.34335329497167233,1.5905499704418888,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5891749748018633,-0.8474355900650868,-0.5044354264069799,-0.3611271901960683,0.4670729330453124,-1.6905197215235157,-0.11110321330180789,-0.12706716396984535
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5431277893955754,1.3684589762154995,-0.6351151052083753,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9478600237910036,0.6288869280623333,0.9258154026155411,-2.091788205914068,0.34335329497167233,0.07749124413142687,-1.16654715915638,-0.29513445156910584
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,1.1409123488838995,-0.02612751204973809,-0.8350299988317367,1.7565813639842864,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7070558738168822,1.3162256479115306,1.2632241793088679,-0.32559321094785937,0.34335329497167233,0.601269726012862,-0.7006520424877951,-0.18140105109195762
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6362275457911397,-1.1345539244320972,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,1.5905499704418888,-1.16654715915638,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.8114589645018414,1.0837648987892627,-0.9081315284297081,0.5258787662249964,0.814207867951725,-1.16654715915638,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3601381943427336,-0.6415514016554542,0.8750349340982838,1.0426903165460184,0.34335329497167233,-0.49210901653315176,-1.16654715915638,0.2636047836632145
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.7995924078864997,-0.10225096119456774,-0.8350299988317367,1.7565813639842864,1.5905499704418888,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6456586182787902,0.9085149405135693,1.0426903165460184,0.34335329497167233,1.178626435429246,-1.16654715915638,-0.7655627155605079
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-0.482868206918716,1.0426903165460184,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,-0.11059410143990014,-1.0537940755049384,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0266970279010976,1.5960056035470993,-1.2326841809952882,-0.8350299988317367,1.7565813639842864,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.201122007600728,-1.1345539244320972,-1.4344113212290865,-0.8350299988317367,1.7565813639842864,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-0.6731768297807901,-0.8350299988317367,-2.483102843053556,1.5905499704418888,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3379665648336704,1.7097561625501656,1.3069826402597606,1.0426903165460184,0.06960819154779088,-0.7194723813727403,-1.0881068565523127,-0.1180360556728076
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.5656873561031001,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.43469044882650637,0.44367535074577846,1.7379055725488506,1.0426903165460184,0.34335329497167233,1.400374249491036,0.5804609118962331,0.4024231255413488
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.9070072971004974,-0.7112385543532049,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1547973120517379,-1.317239734185272,-1.650744496020651,1.0426903165460184,0.34335329497167233,0.4685373326940936,0.49283825542458226,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7661900667763385,0.9227779247477642,1.0426903165460184,0.34335329497167233,0.998146275418151,-1.16654715915638,-0.7655627155605079
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36672622582598896,-1.0958254884602594,0.5659489143258539,1.0426903165460184,0.34335329497167233,-1.6390823919625739,-1.1355226013063089,-0.1180360556728076
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.23072583955749976,-0.8634854526428642,-0.8350299988317367,0.34335329497167233,1.5905499704418888,0.025192473236012907,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.1345539244320972,-0.3686830332014715,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7600123971390634,1.381747699251663,2.088549971406713,1.0426903165460184,0.34335329497167233,0.8719989889711575,1.1888392272740198,0.20822369164056626
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.1345539244320972,-1.0537940755049384,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8522720482014674,1.9373255445444992,-0.8254237280704494,1.0426903165460184,0.34335329497167233,-0.049984875540813385,2.4086717380207987,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.8551266660688938,0.9058334539557185,1.0426903165460184,0.34335329497167233,0.6786176629312545,-1.16654715915638,-0.5768342241653681
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9625991619360976,0.9251071275226093,2.369319400257626,1.0426903165460184,0.34335329497167233,1.3742159213718421,1.2168093564462694,0.08110492805088233
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6225928822375357,1.0071035546815508,0.3865531588245597,-0.8350299988317367,-0.006677859617510232,1.5905499704418888,0.7753115335320215,2.1746544660130267
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5525427638402858,1.5581077127650218,1.2859011264387652,-0.8350299988317367,-0.01945485458945307,-1.0330425712990279,-0.18969963379771856,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2888953579342979,0.8204925656069081,1.040566059374758,-0.8350299988317367,0.34335329497167233,0.2220223640625027,0.40064408572307436,0.027710712940625284
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.7097789172128994,-0.10225096119456774,-2.7127503142094915,0.34335329497167233,1.5905499704418888,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2767013449189601,0.6531889078613472,1.1683392687643548,0.9587562184486323,0.34335329497167233,0.3445030551287253,-0.13788756153982695,1.1896316991208955
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.892842519549106,0.9204291357244003,1.0426903165460184,0.34335329497167233,1.001776779032311,-1.16654715915638,-0.8484656096768582
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,1.0271390352180996,-0.2925595840566419,-2.7127503142094915,1.7565813639842864,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.452995129471125,0.021769771678893067,0.34451809470058176,-0.8350299988317367,0.34335329497167233,0.5225306155450764,-0.038252169573660885,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1509351412157334,0.9216142867930686,-0.16261411592224828,-0.8350299988317367,0.34335329497167233,1.3044882688130395,-0.004673713691372851,0.55044462833841
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32899710910257635,-0.9070072971004974,-0.9776706263601087,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.43006993111426334,0.47184562320942963,1.7585345705264046,1.0426903165460184,0.34335329497167233,-0.36047578156119164,0.432040466338452,0.5620647977244501
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46755508022657183,-1.283005344103235,-1.6804982215385729,-0.8350299988317367,-2.483102843053556,-0.4115259448984813,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.6794606697689,-0.9396089017876939,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.5652762683917857,0.848470095988488,-0.8350299988317367,-1.256652648553925,-0.049984875540813385,0.025192473236012907,-0.2975630405011542
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0852783020976415,1.4320582585546813,1.384847908106198,0.10268099402412996,0.34335329497167233,0.01719830747187004,-0.00290278859763777,-0.08745701083630888
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.8106525254907697,-2.272287061090097,-0.9396089017876939,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8628788312170019,-1.4305124452709432,-1.7618419503936829,0.8915826518863086,-2.483102843053556,-1.6905197215235157,-1.16654715915638,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9009294661134967,0.2297360117286079,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,2.0769462443858466,1.3216754690121515
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.77506056341269,0.5121213762471238,-0.36274407200781467,1.0426903165460184,0.3197481465349544,1.3044882688130395,-0.6137098693462405,1.3683778297422076
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5896776675933575,0.003179212225899829,-0.14031268576698258,1.0426903165460184,0.34335329497167233,1.5905499704418888,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.308501460667919,1.3447599949789126,0.13391263853129673,0.9812888622331655,-1.4436834908912615,0.6160115721388622,-0.038255744792558034,-0.2394373782889501
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019852850296684366,-0.45191404243730005,0.4686749073916546,1.0426903165460184,-2.483102843053556,-1.6905197215235157,-1.16654715915638,0.6378076558068053
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.797334458895353,-0.004170543836909983,-1.4494911100726053,0.1856292889559416,0.6359918444501834,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3397685336789154,0.6979700841202079,1.538748359958181,-0.6184274495716512,0.34335329497167233,-0.7219184188281004,-0.04266756491167479,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19451527532918192,0.7641861526737026,1.2880436970383955,-1.8796546310045819,-0.2585292337962482,1.4655280908992394,0.1224205511447463,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7661900667763385,0.9227779247477642,1.0426903165460184,0.34335329497167233,0.8588829128775254,-1.16654715915638,-0.8705710628853248
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6522460931400387,0.8953073698400431,1.0426903165460184,0.34335329497167233,1.0845942591272095,-1.16654715915638,-0.7927470298189664
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.764102647292988,-0.9070072971004974,-0.14031268576698258,1.0426903165460184,0.34335329497167233,1.5905499704418888,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-1.7034204927610972,-1.4724730458015014,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8919777487948362,0.23072583955749976,-0.7112385543532049,-2.7127503142094915,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.11059410143990014,-0.482868206918716,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-1.7034204927610972,-1.358287872084257,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.003179212225899829,-1.4344113212290865,-2.7127503142094915,0.34335329497167233,-1.6905197215235157,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6067595223364525,0.9233724869473098,1.0426903165460184,0.34335329497167233,1.2887768665930628,-1.16654715915638,-0.855685202387661
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1560976875908622,-1.3516334069064433,-1.7510981912751782,0.7816684155053569,-2.483102843053556,-1.664801056743045,0.13683345025889995,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.26241170741342545,0.38543479117144863,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,2.2031109770621833
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0299655246601935,0.7912755786575292,1.601739752891036,0.09922598864383476,0.34335329497167233,-0.16814275728787167,-0.05201199536926352,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.019852850296684366,-1.1345539244320972,-1.3202261475118422,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2110434375555593,0.4736659962280817,-0.02751189309588597,-0.8350299988317367,0.28839709505197897,1.5905499704418888,-1.0233417662299482,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2802440533661758,0.8202650189795749,1.0194464077057412,-1.9754352665716854,0.34335329497167233,-1.2999789176934116,0.14186974194539004,0.007519345150673631
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46183638284213946,0.6754771000084778,1.759099406519059,1.0426903165460184,0.34335329497167233,1.5111333190827123,0.555692987116222,-0.28848561034437703
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16741818030786412,1.100124615934711,1.2854122235866325,1.0426903165460184,-0.563296106563025,-1.6905197215235157,1.049691707795884,-0.913167321619915
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.6669683599283946,0.9233851995633173,1.0426903165460184,0.34335329497167233,1.2134320227216155,-1.16654715915638,-0.7634534165902344
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6856513653685377,2.0413598625605047,-1.1076458587631177,-0.731362937940046,0.34335329497167233,0.13360409800341905,1.216932105628406,-0.5923983690377864
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.9133657215522996,0.7731687039709733,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
